file,segment,rms_acc,rms_vel,damping_ratio,peak_vel,rms_pos,amplitude,zcr,rms,dominant_freq
G9_P1_case91.mat,1,0.399645029146936,0.156200664728698,-0.0515451685130591,0.259377398408394,0.130190586617108,0.220947656817164,0.136458333333333,0.399645029146936,33.5
G9_P1_case91.mat,2,0.323860296965862,0.120725884094289,-0.0355564962948182,0.208990827428249,0.0914466382757251,0.208424964849225,0.138541666666667,0.323860296965862,33.5
G9_P1_case91.mat,3,0.319424785859965,0.122146603978403,-0.0628787904519286,0.213841157060917,0.0954455549711062,0.205403408616358,0.139583333333333,0.319424785859965,33.5
G9_P1_case91.mat,4,0.317551340443267,0.123213272879906,-0.0538779881157842,0.214495005331804,0.093784733755014,0.203637881418859,0.139583333333333,0.317551340443267,33.5
G9_P1_case91.mat,5,0.323788554112037,0.123164675339373,-0.0380348344422071,0.215527104300963,0.0945995130927442,0.203668508328553,0.139583333333333,0.323788554112037,33.5
G9_P1_case91.mat,6,0.329999209299454,0.119147267530003,-0.0491237083873618,0.210324383692519,0.0902035839032528,0.133537198945174,0.116666666666667,0.329999209299454,33.5
G9_P1_case91.mat,7,0.133489889365054,0.12258182146751,-0.0362481101366784,0.212680198684604,0.0945369581535826,0.020596158425303,0.0791666666666667,0.133489889365054,33.5
G9_P1_case91.mat,8,0.114975364277282,0.122620899679477,0.0430835614496516,0.21298806164063,0.0951069250188974,0.0262115021744776,0,0.114975364277282,33.5
G9_P1_case91.mat,9,0.113503917259369,0.126525355940751,-0.124171627632105,0.218476944812374,0.0978614129003545,0.0174980334306268,0,0.113503917259369,33.5
G9_P1_case91.mat,10,0.108660225843191,0.123784331859284,0.0240871170715535,0.215150998469999,0.0958137482294968,0.00555432912687909,0,0.108660225843191,33.5
G9_P1_case91.mat,11,0.10931448724765,0.123204206600313,-0.00831164101904658,0.214159208619117,0.0950166751108481,0.00944208249344664,0,0.10931448724765,33.5
G9_P1_case91.mat,12,0.11724019034772,0.123753437508672,-0.0060576734869889,0.214530560100615,0.0957098156853064,0.0303550743692197,0,0.11724019034772,33.5
G9_P1_case91.mat,13,0.111537995500118,0.12423529016686,-0.0196573126197936,0.215198577716901,0.096375736370705,0.016826829237558,0,0.111537995500118,33.5
G9_P1_case91.mat,14,0.109392562121787,0.123505133111347,0.0271670901377944,0.214642356637663,0.0954948943841892,0.00830275203462216,0,0.109392562121787,33.5
G9_P1_case91.mat,15,0.108372080469862,0.123600164024862,0.0039733146091833,0.214242776237392,0.0955813992918864,0.00518202472666469,0,0.108372080469862,33
G9_P1_case91.mat,16,0.110862960542409,0.123844751873995,-0.0138045303302541,0.213179294908277,0.0960692036491826,0.0168714410143553,0,0.110862960542409,33.5
G9_P1_case91.mat,17,0.112534265268228,0.120480702589287,0.00607452441901077,0.210141727502672,0.0929038653130972,0.0231349988666132,0,0.112534265268228,33.5
G9_P1_case91.mat,18,0.139538436649934,0.124965931327673,0.0730026054845745,0.217257803034949,0.0966296996471165,0.0244051009669968,0.0770833333333333,0.139538436649934,33.5
G9_P1_case91.mat,19,0.26007149822094,0.120882546024625,-0.0618599617543234,0.213848431668908,0.0928227275661876,0.11324264904053,0.135416666666667,0.26007149822094,33.5
G9_P1_case91.mat,20,0.356752654041184,0.126433898774403,-0.379878022924879,0.21981457521946,0.0989809605712081,0.186460163984672,0.1375,0.356752654041184,33.5
G9_P1_case91.mat,21,0.349520337870339,0.1196605123038,0.0989488840113226,0.212011269552888,0.0909757093364431,0.171907952086242,0.139583333333333,0.349520337870339,33.5
G9_P1_case91.mat,22,0.355559770365676,0.124511211990447,-0.344278860668864,0.214392731648969,0.0966772758085808,0.174357790215008,0.139583333333333,0.355559770365676,33.5
G9_P1_case91.mat,23,0.34789403595897,0.12287122582129,0.146784330541776,0.218570010330978,0.0947406173767166,0.178850261770165,0.139583333333333,0.34789403595897,33.5
G9_P1_case91.mat,24,0.324010655012974,0.122149301600848,-0.219743140027121,0.208850548841944,0.0948083412270826,0.184048700579793,0.139583333333333,0.324010655012974,33.5
G9_P1_case92.mat,1,0.104147811612955,0.0487834954943199,-0.0267223071202266,0.0916631037366289,0.0308523848623692,0.00779789534186987,0.071875,0.104147811612955,43.5
G9_P1_case92.mat,2,0.0942604606315005,0.0223319286255768,0.327482179338332,0.0372522214745076,0.0174832858086594,0.00389725446239165,0.0729166666666667,0.0942604606315005,45
G9_P1_case92.mat,3,0.11063211683225,0.041063941965604,0.0268968972531361,0.0768296363712214,0.0302105750925624,0.00226315952611224,0.0625,0.11063211683225,37.5
